ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99904263,Excellent,Green Car,Excellent,,Very Convenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904264,Poor,Green Car,Poor,Poor,Manageable,Acceptable,Poor,Poor,Acceptable,Needs Improvement,Needs Improvement,Good,Acceptable,Acceptable,Acceptable
99904265,Excellent,Green Car,Excellent,Excellent,Very Convenient,Good,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99904266,Good,Green Car,Good,Good,Convenient,Excellent,Good,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Good
99904267,Acceptable,Ordinary,Good,Good,Convenient,Excellent,Good,Good,Acceptable,,Acceptable,Acceptable,Acceptable,Acceptable,Poor
99904268,Poor,Ordinary,Poor,,Needs Improvement,Acceptable,Poor,Excellent,Acceptable,Poor,Good,Needs Improvement,Poor,Needs Improvement,Acceptable
99904269,Good,Green Car,Excellent,Good,Inconvenient,Good,Excellent,Good,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good,Needs Improvement,Excellent
99904270,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Good
99904271,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Acceptable
99904272,Good,Ordinary,Extremely Poor,Good,Inconvenient,Acceptable,Good,Acceptable,Acceptable,,Good,Poor,Poor,Poor,Acceptable
99904273,Good,Green Car,Good,Good,Convenient,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent,Good,Excellent
99904274,Acceptable,Ordinary,Acceptable,Needs Improvement,Manageable,Excellent,Excellent,Excellent,Excellent,Acceptable,Needs Improvement,Good,Good,Good,Excellent
99904275,Good,Ordinary,Poor,Poor,Inconvenient,Good,Good,Good,Needs Improvement,Poor,Poor,Poor,Good,Acceptable,Good
99904276,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Good,Good,Good,Good,Acceptable,Good,Excellent
99904277,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Acceptable,Good,Excellent,Excellent,Excellent,Excellent,Excellent
99904278,Excellent,Ordinary,Poor,Excellent,Manageable,Acceptable,Excellent,Good,Acceptable,Needs Improvement,Poor,Good,Good,Good,Acceptable
99904279,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99904280,Acceptable,Ordinary,Good,Acceptable,Very Convenient,Needs Improvement,Acceptable,Poor,Needs Improvement,,Good,Excellent,Needs Improvement,Excellent,Needs Improvement
99904281,Acceptable,Green Car,,Good,Convenient,Acceptable,Acceptable,Needs Improvement,Acceptable,Good,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Acceptable
99904282,Good,Green Car,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Good,Acceptable,Needs Improvement,Excellent,Good,Good
99904283,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Manageable,Good,Needs Improvement,Good,Good,,Poor,Good,Needs Improvement,Good,Good
99904284,Needs Improvement,Green Car,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Poor,Acceptable,Needs Improvement
99904285,Excellent,Green Car,,Good,Manageable,Excellent,Excellent,Excellent,Excellent,Poor,Acceptable,Acceptable,Acceptable,Poor,Excellent
99904286,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99904287,Acceptable,Green Car,,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Poor,Acceptable,Poor,Good,Acceptable
99904288,Poor,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904289,Good,Ordinary,Needs Improvement,Good,Convenient,Needs Improvement,Good,Good,Good,,Good,Good,Needs Improvement,Good,Needs Improvement
99904290,Needs Improvement,Green Car,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99904291,Good,Green Car,Good,Good,Convenient,Good,Good,Good,Good,Excellent,Excellent,Needs Improvement,Poor,Excellent,Good
99904292,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Good,Good,Good,Excellent,Good,Excellent,Good,Good,Good,Good
99904293,Good,Green Car,Excellent,Excellent,Very Convenient,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Needs Improvement,Acceptable,Acceptable
99904294,Poor,Green Car,Good,Good,Convenient,Needs Improvement,Good,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Poor,Poor,Needs Improvement,Poor
99904295,Good,Ordinary,Poor,Excellent,Inconvenient,Good,Excellent,Good,Good,Excellent,Excellent,Good,Acceptable,Excellent,Good
99904296,Poor,Ordinary,Excellent,,Very Convenient,Poor,Acceptable,Acceptable,Poor,Poor,Poor,Poor,Acceptable,Poor,Good
99904297,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Excellent,Excellent,Acceptable,Excellent,Excellent,Good
99904298,Poor,Green Car,Needs Improvement,Poor,Manageable,Good,Poor,Needs Improvement,Good,,Excellent,Needs Improvement,Good,Acceptable,Good
99904299,Good,Green Car,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,Excellent,Good,Good,Acceptable,Excellent,Good
99904300,Good,Green Car,Good,Excellent,Convenient,Good,Good,Good,Good,Acceptable,Excellent,Poor,Excellent,Acceptable,Good
99904301,Good,Ordinary,Good,Good,Convenient,Good,Excellent,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Excellent
99904302,Acceptable,Ordinary,Excellent,Acceptable,Inconvenient,Needs Improvement,Acceptable,Poor,Needs Improvement,Acceptable,Needs Improvement,Good,Good,Excellent,Needs Improvement
99904303,Good,Green Car,Needs Improvement,Excellent,Needs Improvement,Poor,Needs Improvement,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904304,Acceptable,Green Car,Acceptable,,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Good,Good,Good,Good,Acceptable
99904305,Poor,Green Car,Excellent,,Very Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Good,Excellent,Poor,Needs Improvement,Poor,Needs Improvement
99904306,Excellent,Green Car,Acceptable,Excellent,Manageable,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Poor,Acceptable,Needs Improvement,Excellent
99904307,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Manageable,Acceptable,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good
99904308,Good,Ordinary,Good,Good,Manageable,Acceptable,Acceptable,Acceptable,Good,Good,Good,Good,Good,Good,Needs Improvement
99904309,Needs Improvement,Green Car,Excellent,Needs Improvement,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Good,Acceptable,Acceptable,Needs Improvement
99904310,Excellent,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99904311,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Acceptable,Good,Good,Acceptable,Good,Excellent
99904312,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Manageable,Acceptable,Needs Improvement,Excellent,Excellent,Excellent,Good,Good,Needs Improvement,Excellent,Excellent
99904313,Excellent,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Needs Improvement,Acceptable,Poor,Good,Excellent
99904314,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99904315,Good,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Excellent
99904316,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Excellent
99904317,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Good,Excellent,Good,Good,Good,Good,Good,Good,Good
99904318,Excellent,Green Car,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Acceptable,Poor,Acceptable,Excellent
99904319,Good,Ordinary,,Good,Convenient,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Good,Good,Good,Excellent
99904320,Acceptable,Ordinary,Excellent,Acceptable,Manageable,Good,Acceptable,Good,Good,,Excellent,Poor,Acceptable,Good,Good
99904321,Excellent,Ordinary,Excellent,Excellent,Manageable,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Good,Good,Good,Excellent
99904322,Excellent,Ordinary,Poor,Excellent,Convenient,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Good,Excellent,Acceptable,Needs Improvement,Acceptable,Needs Improvement
99904323,Good,Green Car,Needs Improvement,Acceptable,Needs Improvement,Acceptable,Good,Good,Good,Needs Improvement,Poor,Acceptable,Good,Poor,Good
99904324,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Good,Good,Good,Good,Good,Good,Good,Good,Excellent
99904325,Good,Ordinary,Good,Poor,Convenient,Good,Good,Good,Good,Good,Good,Good,Acceptable,Excellent,Good
99904326,Needs Improvement,Green Car,Excellent,Needs Improvement,Needs Improvement,Excellent,Good,Acceptable,Excellent,Excellent,Excellent,Excellent,Poor,Excellent,Good
99904327,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99904328,Needs Improvement,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Poor,Acceptable,Good,Acceptable,Needs Improvement
99904329,Acceptable,Ordinary,Good,Poor,Very Convenient,Good,Poor,Good,Good,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Good
99904330,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,Acceptable,Needs Improvement,Good,Poor,Good,Excellent
99904331,Acceptable,Ordinary,Good,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,Excellent,Needs Improvement,Good,Excellent,Excellent,Excellent
99904332,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99904333,Poor,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Good,Acceptable,Poor,Poor,Poor,Poor,Acceptable,Poor,Good
99904334,Acceptable,Ordinary,Acceptable,,Manageable,Good,Excellent,Excellent,Good,Good,Good,Good,Good,Good,Acceptable
99904335,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Good,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99904336,Good,Green Car,Excellent,Excellent,Very Convenient,Excellent,Good,Excellent,Excellent,Acceptable,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Excellent
99904337,Poor,Green Car,Poor,Poor,Inconvenient,Good,Excellent,Excellent,Good,Good,Good,Excellent,Excellent,Good,Good
99904338,Good,Ordinary,Excellent,Excellent,Very Convenient,Good,Good,Good,Good,Good,Excellent,Good,Excellent,Excellent,Good
99904339,Poor,Green Car,Poor,,Inconvenient,Excellent,Poor,Excellent,Excellent,Poor,Good,Needs Improvement,Good,Needs Improvement,Excellent
99904340,Acceptable,Ordinary,Acceptable,Excellent,Manageable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99904341,Needs Improvement,Green Car,,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Excellent
99904342,Acceptable,Green Car,,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,Good,Excellent,Excellent,Acceptable,Excellent,Excellent
99904343,Acceptable,Ordinary,Acceptable,Acceptable,Inconvenient,Good,Acceptable,Good,Good,Good,Needs Improvement,Excellent,Good,Excellent,Good
99904344,Poor,Green Car,Needs Improvement,Poor,Convenient,Acceptable,Poor,Acceptable,Acceptable,Poor,Excellent,Acceptable,Poor,Acceptable,Acceptable
99904345,Good,Ordinary,Good,,Convenient,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904346,Good,Ordinary,Good,Good,Convenient,Excellent,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Good
99904347,Needs Improvement,Green Car,Good,Needs Improvement,Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Excellent,Good,Acceptable,Good,Acceptable
99904348,Excellent,Green Car,Excellent,Excellent,Needs Improvement,Good,Excellent,Acceptable,Good,Excellent,Good,Good,Excellent,Excellent,Good
99904349,Acceptable,Ordinary,Excellent,Acceptable,Very Convenient,Good,Excellent,Good,Good,,Acceptable,Excellent,Excellent,Good,Excellent
99904350,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99904351,Acceptable,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Good,Needs Improvement,Excellent,Good,Acceptable,Acceptable
99904352,Good,Green Car,Good,Good,Convenient,Good,Good,Excellent,Good,Good,Good,Good,Acceptable,Good,Good
99904353,Excellent,Green Car,Good,Good,Convenient,Acceptable,Good,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement
99904354,Good,Ordinary,Excellent,Good,Inconvenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Acceptable,Good,Needs Improvement
99904355,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99904356,Excellent,Ordinary,Excellent,Excellent,Needs Improvement,Acceptable,Excellent,Good,Acceptable,Acceptable,Excellent,Needs Improvement,Good,Acceptable,Excellent
99904357,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99904358,Excellent,Ordinary,Excellent,Excellent,Inconvenient,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable,Excellent
99904359,Acceptable,Green Car,Good,Acceptable,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,,Good,Excellent,Acceptable,Excellent,Acceptable
99904360,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Good
99904361,Excellent,Ordinary,Needs Improvement,Excellent,Convenient,Needs Improvement,Excellent,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Good,Acceptable,Good,Needs Improvement
99904362,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,Good,Needs Improvement,Good,Acceptable,Acceptable,Acceptable
99904363,Acceptable,Ordinary,Excellent,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Needs Improvement
99904364,Good,Ordinary,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Good,Good,Excellent,Needs Improvement
99904365,Acceptable,Ordinary,,Good,Convenient,Poor,Good,Poor,Poor,Needs Improvement,Acceptable,Acceptable,Poor,Good,Poor
99904366,Acceptable,Green Car,Good,,Inconvenient,Poor,Acceptable,Poor,Poor,Acceptable,Acceptable,Good,Acceptable,Excellent,Poor
99904367,Needs Improvement,Ordinary,Needs Improvement,,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Excellent,Good,Acceptable
99904368,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Good,Good,Good,Good,Poor,Good,Good
99904369,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99904370,Poor,Ordinary,Needs Improvement,Acceptable,Manageable,Good,Needs Improvement,Acceptable,Poor,Poor,Poor,Poor,Needs Improvement,Poor,Acceptable
99904371,Acceptable,Ordinary,Good,Extremely Poor,Manageable,Excellent,Extremely Poor,Excellent,Excellent,Good,Acceptable,Good,Acceptable,Good,Excellent
99904372,Acceptable,Ordinary,Acceptable,,Manageable,Acceptable,Good,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Acceptable
99904373,Acceptable,Green Car,Poor,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Excellent,Acceptable,Good,Good,Acceptable
99904374,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99904375,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Excellent,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable
99904376,Good,Green Car,Good,,Convenient,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99904377,Acceptable,Ordinary,Acceptable,Acceptable,Convenient,Poor,Acceptable,Poor,Poor,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Excellent,Poor
99904378,Excellent,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904379,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Convenient,Poor,Needs Improvement,Acceptable,Poor,Poor,Excellent,Acceptable,Good,Acceptable,Poor
99904380,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99904381,Good,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Excellent,Excellent,Excellent,Needs Improvement,Acceptable,Good
99904382,Poor,Ordinary,Excellent,Excellent,Very Convenient,Poor,Poor,Poor,Poor,,Poor,Acceptable,Poor,Acceptable,Poor
99904383,Extremely Poor,Green Car,,Extremely Poor,Inconvenient,Acceptable,Extremely Poor,Acceptable,Acceptable,Excellent,Excellent,Good,Good,Good,Acceptable
99904384,Good,Ordinary,,Good,Convenient,Needs Improvement,Excellent,Good,Excellent,Excellent,Good,Excellent,Acceptable,Excellent,Excellent
99904385,Poor,Ordinary,Good,,Convenient,Good,Needs Improvement,Needs Improvement,Poor,Poor,Poor,Poor,Good,Poor,Poor
99904386,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904387,Excellent,Ordinary,Needs Improvement,Excellent,Very Convenient,Good,Good,Good,Acceptable,Acceptable,Good,Good,Good,Acceptable,Excellent
99904388,Good,Green Car,Good,Good,Convenient,Good,Good,Good,Acceptable,Good,Good,Good,Good,Acceptable,Good
99904389,Good,Green Car,Good,Good,Convenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99904390,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Needs Improvement,Acceptable,Good,Good,Good,Excellent,Good,Good,Good
99904391,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Good,Excellent,Good,Good,Good,Good,Good,Good,Good
99904392,Good,Green Car,Poor,Poor,Inconvenient,Good,Good,Good,Good,Good,Needs Improvement,Acceptable,Good,Poor,Good
99904393,Poor,Ordinary,Poor,,Inconvenient,Poor,Poor,Poor,Poor,Excellent,Good,Good,Good,Excellent,Poor
99904394,Good,Ordinary,Extremely Poor,Good,Inconvenient,Good,Good,Good,Good,,Needs Improvement,Good,Acceptable,Needs Improvement,Good
99904395,Acceptable,Green Car,Excellent,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,Acceptable,Good,Excellent,Good,Excellent,Excellent
99904396,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99904397,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Inconvenient,Poor,Needs Improvement,Poor,Poor,Acceptable,Acceptable,Good,Good,Good,Poor
99904398,Good,Green Car,Good,Good,Convenient,Excellent,Excellent,Excellent,Excellent,,,,Excellent,Good,Excellent
99904399,Good,Green Car,,Good,Convenient,Excellent,Acceptable,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99904400,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Very Convenient,Needs Improvement,Extremely Poor,Acceptable,Needs Improvement,Good,Excellent,Good,Acceptable,Good,Needs Improvement
99904401,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Manageable,Poor,Acceptable,Good,Poor,Poor,Poor,Poor,Needs Improvement,Poor,Good
99904402,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Good,Good,Good
99904403,Poor,Ordinary,Acceptable,Poor,Manageable,Excellent,Poor,Excellent,Excellent,Poor,Excellent,Acceptable,Acceptable,Good,Excellent
99904404,Good,Ordinary,Good,Good,Convenient,Poor,Poor,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99904405,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Needs Improvement,Good,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Acceptable
99904406,Poor,Green Car,Poor,,Inconvenient,Excellent,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Needs Improvement,Good,Needs Improvement
99904407,Poor,Green Car,,Poor,Inconvenient,Acceptable,Excellent,Excellent,Acceptable,Acceptable,Good,Acceptable,Excellent,Acceptable,Good
99904408,Acceptable,Ordinary,Acceptable,Acceptable,Convenient,Good,Acceptable,Good,Good,Good,Acceptable,Good,Acceptable,Excellent,Good
99904409,Poor,Green Car,Poor,,Manageable,Acceptable,Poor,Acceptable,Acceptable,Good,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable
99904410,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent
99904411,Excellent,Green Car,Poor,Poor,Inconvenient,Excellent,Acceptable,Acceptable,Excellent,Excellent,Good,Excellent,Needs Improvement,Excellent,Needs Improvement
99904412,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99904413,Good,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Good,Excellent,Excellent,Acceptable,Excellent,Poor,Excellent,Good,Excellent
99904414,Good,Green Car,Acceptable,Good,Convenient,Needs Improvement,Poor,Acceptable,Good,Good,Good,Good,Acceptable,Good,Good
99904415,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,,Needs Improvement,Acceptable,Acceptable,Good,Acceptable
99904416,Excellent,Ordinary,Excellent,Excellent,Manageable,Acceptable,Excellent,Acceptable,Acceptable,Good,Excellent,Good,Excellent,Excellent,Acceptable
99904417,Excellent,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Good
99904418,Needs Improvement,Green Car,Good,Needs Improvement,Inconvenient,Poor,Needs Improvement,Poor,Poor,Needs Improvement,Poor,Poor,Excellent,Poor,Poor
99904419,Poor,Ordinary,Excellent,Poor,Inconvenient,Good,Poor,Good,Good,Acceptable,Acceptable,Excellent,Good,Good,Good
99904420,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Good,Acceptable,Excellent,Excellent,Good,Excellent,Needs Improvement,Excellent,Good
99904421,Good,Green Car,,Poor,Inconvenient,Good,Good,Good,Good,Poor,Poor,Poor,Needs Improvement,Poor,Good
99904422,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Good,Good,Good,Good,Good,Good,Excellent,Good,Excellent
99904423,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Excellent,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99904424,Good,Green Car,,Good,Needs Improvement,Good,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99904425,Poor,Ordinary,Good,Good,Convenient,Poor,Poor,Poor,Poor,Good,Good,Acceptable,Poor,Acceptable,Poor
99904426,Extremely Poor,Ordinary,,Poor,Very Convenient,Excellent,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Excellent
99904427,Acceptable,Green Car,Acceptable,Acceptable,Convenient,Acceptable,Acceptable,Good,Acceptable,Excellent,Excellent,Acceptable,Excellent,Poor,Acceptable
99904428,Good,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Good,,Good,Good,Poor,Good,Poor
99904429,Good,Ordinary,,Good,Manageable,Acceptable,Good,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good,Excellent,Acceptable
99904430,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Good
99904431,Acceptable,Green Car,,Acceptable,Manageable,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Needs Improvement
99904432,Good,Ordinary,Poor,Poor,Inconvenient,Good,Good,Acceptable,Good,,Excellent,Good,Acceptable,Acceptable,Good
99904433,Excellent,Ordinary,Needs Improvement,Excellent,Very Convenient,Acceptable,Good,Needs Improvement,Excellent,,Excellent,Excellent,Poor,Excellent,Good
99904434,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Good,Acceptable,,Good,Acceptable,Acceptable,Acceptable,Acceptable
99904435,Acceptable,Ordinary,Acceptable,,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Good,Excellent,Excellent,Good,Acceptable
99904436,Good,Green Car,Good,,Convenient,Good,Acceptable,Needs Improvement,Needs Improvement,Good,Good,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement
99904437,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Good,Needs Improvement
99904438,Excellent,Ordinary,Excellent,Excellent,Manageable,Excellent,Excellent,Excellent,Excellent,Acceptable,Needs Improvement,Excellent,Good,Excellent,Excellent
99904439,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
